y_true,y_pred_mean,y_pred_std
5.0,4.5334077,0.44956157
5.0,4.3753614,0.5273363
3.0,3.4922276,0.44445002
2.0,3.5030231,0.42422298
5.0,2.952298,0.40571386
4.0,4.30737,0.38558772
5.0,4.5256023,0.45046896
5.0,4.3829155,0.3879996
4.0,3.5843537,0.38761836
5.0,4.304489,0.37980762
4.0,4.409317,0.4529205
5.0,4.4195232,0.43142244
5.0,4.324768,0.41170803
4.0,4.290151,0.37718225
1.0,4.2132435,0.42608154
5.0,4.760482,0.5544599
5.0,4.3669295,0.4614197
5.0,4.1117325,0.4272086
5.0,4.639445,0.597815
5.0,3.650379,0.35541198
4.0,4.28289,0.4170933
5.0,4.60432,0.53823805
1.0,4.184052,0.4031256
5.0,4.566432,0.4114321
5.0,4.2892623,0.37155297
5.0,3.5407367,0.35276324
4.0,4.413219,0.31121466
1.0,3.7559488,0.37160516
5.0,4.016196,0.36543506
4.0,4.4807177,0.40083826
1.0,4.3462543,0.42280415
5.0,4.307765,0.43914825
5.0,4.4489946,0.392179
4.0,4.511366,0.59211457
5.0,4.337602,0.4709622
3.0,4.3925667,0.3929277
3.0,2.8265145,0.41831702
5.0,4.4961433,0.46361473
5.0,4.604984,0.5560337
5.0,4.3766613,0.3824415
5.0,4.2758713,0.43047887
5.0,4.4103875,0.4472015
5.0,4.2562933,0.37062353
5.0,4.5362787,0.40710124
5.0,4.4246693,0.3941308
5.0,4.543704,0.52417445
5.0,4.187822,0.35915676
3.0,4.4561386,0.32976237
1.0,3.4063952,0.3270345
5.0,4.554003,0.47716004
2.0,4.5480256,0.46998692
5.0,4.3462706,0.50910234
5.0,4.286768,0.38170445
5.0,4.321091,0.349426
5.0,4.369832,0.4315325
5.0,4.2243133,0.44233778
5.0,4.109176,0.3534768
5.0,4.492734,0.4064871
5.0,3.914611,0.47507724
5.0,4.531786,0.5231397
5.0,4.524162,0.5143682
5.0,4.4077644,0.43266207
5.0,4.2908635,0.3528766
1.0,1.7003615,0.33130997
3.0,4.623959,0.36706704
1.0,4.4478583,0.39531672
5.0,4.411752,0.45005724
4.0,4.6332645,0.38630444
5.0,4.484502,0.45931345
2.0,3.8329954,0.42444003
1.0,4.4855614,0.45556307
5.0,4.3876834,0.5087518
1.0,3.4470925,0.39849347
5.0,3.3623207,0.3522899
2.0,3.985537,0.4400777
5.0,4.41722,0.37911358
5.0,4.541778,0.40901852
3.0,4.4322777,0.37916812
5.0,3.9789782,0.4387985
2.0,3.2172325,0.38471922
5.0,4.236258,0.3561816
1.0,4.490968,0.43517
5.0,4.643488,0.5236546
5.0,4.3105783,0.40926468
